J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-152.1174327, -125.7951321, 150.9375000, -120.2049249, 89.9343294, 171.1321118, 0.0000000, 2.7573445, 14.0625000, 2.0000000, 0.0100000, 269.4177146, 136.0278489, 248.4151838, 20.8800448, 24.3826724, -37.2500000, 25.9460657, -0.1474653, -23.4900504, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-151.9058296, -125.5480325, 150.5600000, -119.9419815, 89.9328349, 170.8940583, 0.0000000, 2.7954797, 14.4400000, 2.0000000, 0.0100000, 270.4593455, 137.8442866, 250.2672814, 21.1603139, 24.7099566, -37.7500000, 26.2943351, -0.1494447, -23.8053531, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-151.6914238, -125.2976601, 150.1775000, -119.6755555, 89.9313207, 170.6528517, 0.0000000, 2.8336492, 14.8225000, 2.0000000, 0.0100000, 271.4999488, 139.6918903, 252.1469284, 21.4405830, 25.0372408, -38.2500000, 26.6426044, -0.1514241, -24.1206558, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-151.4742152, -125.0440149, 149.7900000, -119.4056467, 89.9297866, 170.4084922, 0.0000000, 2.8718526, 15.2100000, 2.0000000, 0.0100000, 272.5388906, 141.5708237, 254.0542161, 21.7208520, 25.3645249, -38.7500000, 26.9908737, -0.1534035, -24.4359585, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-151.2542040, -124.7870968, 149.3975000, -119.1322553, 89.9282328, 170.1609795, 0.0000000, 2.9100896, 15.6025000, 2.0000000, 0.0100000, 273.5755265, 143.4812445, 255.9892354, 22.0011211, 25.6918091, -39.2500000, 27.3391431, -0.1553829, -24.7512612, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-151.0313901, -124.5269058, 149.0000000, -118.8553812, 89.9266592, 169.9103139, 0.0000000, 2.9483596, 16.0000000, 2.0000000, 0.0100000, 274.6092015, 145.4233045, 257.9520761, 22.2813901, 26.0190933, -39.7500000, 27.6874124, -0.1573623, -25.0665639, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-150.8057735, -124.2634421, 148.5975000, -118.5750243, 89.9250658, 169.6564952, 0.0000000, 2.9866624, 16.4025000, 2.0000000, 0.0100000, 275.6392503, 147.3971488, 259.9428272, 22.5616592, 26.3463775, -40.2500000, 28.0356818, -0.1593417, -25.3818666, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-150.5773543, -123.9967054, 148.1900000, -118.2911848, 89.9234526, 169.3995235, 0.0000000, 3.0249972, 16.8100000, 2.0000000, 0.0100000, 276.6649969, 149.4029159, 261.9615769, 22.8419283, 26.6736617, -40.7500000, 28.3839511, -0.1613211, -25.6971693, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-150.3461323, -123.7266960, 147.7775000, -118.0038626, 89.9218196, 169.1393988, 0.0000000, 3.0633635, 17.2225000, 2.0000000, 0.0100000, 277.6857548, 151.4407368, 264.0084123, 23.1221973, 27.0009459, -41.2500000, 28.7322204, -0.1633005, -26.0124720, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-150.1121076, -123.4534137, 147.3600000, -117.7130577, 89.9201668, 168.8761211, 0.0000000, 3.1017607, 17.6400000, 2.0000000, 0.0100000, 278.7008272, 153.5107352, 266.0834193, 23.4024664, 27.3282301, -41.7500000, 29.0804898, -0.1652799, -26.3277747, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-149.8752803, -123.1768585, 146.9375000, -117.4187701, 89.9184942, 168.6096903, 0.0000000, 3.1401882, 18.0625000, 2.0000000, 0.0100000, 279.7095068, 155.6130269, 268.1866828, 23.6827354, 27.6555143, -42.2500000, 29.4287591, -0.1672593, -26.6430774, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-149.6356502, -122.8970305, 146.5100000, -117.1209999, 89.9168018, 168.3401065, 0.0000000, 3.1786452, 18.4900000, 2.0000000, 0.0100000, 280.7110760, 157.7477192, 270.3182863, 23.9630045, 27.9827985, -42.7500000, 29.7770284, -0.1692387, -26.9583800, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-149.3932175, -122.6139297, 146.0775000, -116.8197469, 89.9150896, 168.0673697, 0.0000000, 3.2171310, 18.9225000, 2.0000000, 0.0100000, 281.7048066, 159.9149110, 272.4783119, 24.2432735, 28.3100827, -43.2500000, 30.1252978, -0.1712181, -27.2736827, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-149.1479821, -122.3275561, 145.6400000, -116.5150112, 89.9133576, 167.7914798, 0.0000000, 3.2556446, 19.3600000, 2.0000000, 0.0100000, 282.6899604, 162.1146922, 274.6668404, 24.5235426, 28.6373669, -43.7500000, 30.4735671, -0.1731975, -27.5889854, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-148.8999439, -122.0379095, 145.1975000, -116.2067928, 89.9116059, 167.5124369, 0.0000000, 3.2941854, 19.8025000, 2.0000000, 0.0100000, 283.6657890, 164.3471432, 276.8839507, 24.8038117, 28.9646511, -44.2500000, 30.8218365, -0.1751769, -27.9042881, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-148.6491031, -121.7449902, 144.7500000, -115.8950918, 89.9098343, 167.2302410, 0.0000000, 3.3327523, 20.2500000, 2.0000000, 0.0100000, 284.6315335, 166.6123348, 279.1297205, 25.0840807, 29.2919353, -44.7500000, 31.1701058, -0.1771563, -28.2195908, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-148.3954596, -121.4487980, 144.2975000, -115.5799080, 89.9080429, 166.9448921, 0.0000000, 3.3713443, 20.7025000, 2.0000000, 0.0100000, 285.5864254, 168.9103276, 281.4042255, 25.3643498, 29.6192195, -45.2500000, 31.5183751, -0.1791357, -28.5348935, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-148.1390135, -121.1493330, 143.8400000, -115.2612416, 89.9062318, 166.6563901, 0.0000000, 3.4099604, 21.1600000, 2.0000000, 0.0100000, 286.5296859, 171.2411717, 283.7075396, 25.6446188, 29.9465036, -45.7500000, 31.8666445, -0.1811151, -28.8501962, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-147.8797646, -120.8465951, 143.3775000, -114.9390925, 89.9044008, 166.3647351, 0.0000000, 3.4485996, 21.6225000, 2.0000000, 0.0100000, 287.4605265, 173.6049064, 286.0397347, 25.9248879, 30.2737878, -46.2500000, 32.2149138, -0.1830945, -29.1654989, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-147.6177130, -120.5405844, 142.9100000, -114.6134606, 89.9025501, 166.0699271, 0.0000000, 3.4872607, 22.0900000, 2.0000000, 0.0100000, 288.3781487, 176.0015595, 288.4008807, 26.2051570, 30.6010720, -46.7500000, 32.5631832, -0.1850739, -29.4808016, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-147.3528587, -120.2313008, 142.4375000, -114.2843461, 89.9006796, 165.7719661, 0.0000000, 3.5259425, 22.5625000, 2.0000000, 0.0100000, 289.2817446, 178.4311472, 290.7910455, 26.4854260, 30.9283562, -47.2500000, 32.9114525, -0.1870533, -29.7961043, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-147.0852018, -119.9187444, 141.9600000, -113.9517489, 89.8987892, 165.4708520, 0.0000000, 3.5646436, 23.0400000, 2.0000000, 0.0100000, 290.1704967, 180.8936739, 293.2102946, 26.7656951, 31.2556404, -47.7500000, 33.2597218, -0.1890327, -30.1114070, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-146.8147422, -119.6029151, 141.4775000, -113.6156690, 89.8968791, 165.1665849, 0.0000000, 3.6033628, 23.5225000, 2.0000000, 0.0100000, 291.0435780, 183.3891311, 295.6586913, 27.0459641, 31.5829246, -48.2500000, 33.6079912, -0.1910121, -30.4267096, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-146.5414798, -119.2838131, 140.9900000, -113.2761064, 89.8949492, 164.8591648, 0.0000000, 3.6420987, 24.0100000, 2.0000000, 0.0100000, 291.9001523, 185.9174977, 298.1362962, 27.3262332, 31.9102088, -48.7500000, 33.9562605, -0.1929915, -30.7420123, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-146.2654148, -118.9614381, 140.4975000, -112.9330611, 89.8929995, 164.5485916, 0.0000000, 3.6808499, 24.5025000, 2.0000000, 0.0100000, 292.7393743, 188.4787391, 300.6431676, 27.6065022, 32.2374930, -49.2500000, 34.3045298, -0.1949709, -31.0573150, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-145.9865471, -118.6357904, 140.0000000, -112.5865331, 89.8910300, 164.2348655, 0.0000000, 3.7196147, 25.0000000, 2.0000000, 0.0100000, 293.5603898, 191.0728073, 303.1793611, 27.8867713, 32.5647772, -49.7500000, 34.6527992, -0.1969503, -31.3726177, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691
-145.7062780, -118.3085062, 139.5000000, -112.2382637, 89.8890506, 163.9195628, 0.0000000, 3.7396898, 25.5000000, 2.0000000, 0.0100000, 294.3584142, 193.6865548, 305.7321558, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 14.0134529, 16.3642096, -25.0000000, 17.4134669, -0.0989700, -15.7651345
-145.4260090, -117.9812220, 139.0000000, -111.8899944, 89.8870712, 163.6042601, 0.0000000, 3.7410465, 26.0000000, 2.0000000, 0.0100000, 295.1292034, 196.3066938, 308.2887521, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-145.1457399, -117.6539378, 138.5000000, -111.5417251, 89.8850918, 163.2889574, 0.0000000, 3.7423726, 26.5000000, 2.0000000, 0.0100000, 295.8727097, 198.9329546, 310.8490851, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-144.8654709, -117.3266536, 138.0000000, -111.1934557, 89.8831124, 162.9736547, 0.0000000, 3.7436677, 27.0000000, 2.0000000, 0.0100000, 296.5888881, 201.5650670, 313.4130898, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000
-144.5852018, -116.9993694, 137.5000000, -110.8451864, 89.8811330, 162.6583520, 0.0000000, 3.7449315, 27.5000000, 2.0000000, 0.0100000, 297.2776963, 204.2027608, 315.9807010, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-144.3049327, -116.6720852, 137.0000000, -110.4969170, 89.8791536, 162.3430493, 0.0000000, 3.7461640, 28.0000000, 2.0000000, 0.0100000, 297.9390948, 206.8457652, 318.5518533, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-144.0246637, -116.3448010, 136.5000000, -110.1486477, 89.8771742, 162.0277466, 0.0000000, 3.7473647, 28.5000000, 2.0000000, 0.0100000, 298.5730466, 209.4938094, 321.1264813, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-143.7443946, -116.0175168, 136.0000000, -109.8003784, 89.8751948, 161.7124439, 0.0000000, 3.7485335, 29.0000000, 2.0000000, 0.0100000, 299.1795175, 212.1466224, 323.7045193, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-143.4641256, -115.6902326, 135.5000000, -109.4521090, 89.8732154, 161.3971413, 0.0000000, 3.7496702, 29.5000000, 2.0000000, 0.0100000, 299.7584760, 214.8039330, 326.2859014, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-143.1838565, -115.3629484, 135.0000000, -109.1038397, 89.8712360, 161.0818386, 0.0000000, 3.7507744, 30.0000000, 2.0000000, 0.0100000, 300.3098933, 217.4654699, 328.8705618, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-142.9035874, -115.0356642, 134.5000000, -108.7555703, 89.8692566, 160.7665359, 0.0000000, 3.7518460, 30.5000000, 2.0000000, 0.0100000, 300.8337434, 220.1309615, 331.4584343, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-142.6233184, -114.7083800, 134.0000000, -108.4073010, 89.8672772, 160.4512332, 0.0000000, 3.7528848, 31.0000000, 2.0000000, 0.0100000, 301.3300028, 222.8001364, 334.0494527, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-142.3430493, -114.3810959, 133.5000000, -108.0590317, 89.8652978, 160.1359305, 0.0000000, 3.7538904, 31.5000000, 2.0000000, 0.0100000, 301.7986510, 225.4727229, 336.6435506, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-142.0627803, -114.0538117, 133.0000000, -107.7107623, 89.8633184, 159.8206278, 0.0000000, 3.7548628, 32.0000000, 2.0000000, 0.0100000, 302.2396698, 228.1484494, 339.2406614, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-141.7825112, -113.7265275, 132.5000000, -107.3624930, 89.8613390, 159.5053251, 0.0000000, 3.7558016, 32.5000000, 2.0000000, 0.0100000, 302.6530441, 230.8270443, 341.8407185, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-141.5022422, -113.3992433, 132.0000000, -107.0142237, 89.8593596, 159.1900224, 0.0000000, 3.7567066, 33.0000000, 2.0000000, 0.0100000, 303.0387612, 233.5082358, 344.4436551, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-141.2219731, -113.0719591, 131.5000000, -106.6659543, 89.8573802, 158.8747197, 0.0000000, 3.7575777, 33.5000000, 2.0000000, 0.0100000, 303.3968113, 236.1917525, 347.0494042, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-140.9417040, -112.7446749, 131.0000000, -106.3176850, 89.8554008, 158.5594170, 0.0000000, 3.7584146, 34.0000000, 2.0000000, 0.0100000, 303.7271872, 238.8773228, 349.6578988, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-140.6614350, -112.4173907, 130.5000000, -105.9694156, 89.8534214, 158.2441143, 0.0000000, 3.7592171, 34.5000000, 2.0000000, 0.0100000, 304.0298844, 241.5646753, 352.2690717, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-140.3811659, -112.0901065, 130.0000000, -105.6211463, 89.8514420, 157.9288117, 0.0000000, 3.7599850, 35.0000000, 2.0000000, 0.0100000, 304.3049011, 244.2535388, 354.8828555, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-140.1008969, -111.7628223, 129.5000000, -105.2728770, 89.8494626, 157.6135090, 0.0000000, 3.7607180, 35.5000000, 2.0000000, 0.0100000, 304.5522383, 246.9436422, 357.4991828, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-139.8206278, -111.4355381, 129.0000000, -104.9246076, 89.8474832, 157.2982063, 0.0000000, 3.7614161, 36.0000000, 2.0000000, 0.0100000, 304.7718993, 249.6347144, 360.1179859, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-139.5403587, -111.1082539, 128.5000000, -104.5763383, 89.8455038, 156.9829036, 0.0000000, 3.7620789, 36.5000000, 2.0000000, 0.0100000, 304.9638907, 252.3264849, 362.7391973, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-139.2600897, -110.7809697, 128.0000000, -104.2280689, 89.8435244, 156.6676009, 0.0000000, 3.7627064, 37.0000000, 2.0000000, 0.0100000, 305.1282211, 255.0186831, 365.3627490, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-138.9798206, -110.4536855, 127.5000000, -103.8797996, 89.8415450, 156.3522982, 0.0000000, 3.7632982, 37.5000000, 2.0000000, 0.0100000, 305.2649024, 257.7110388, 367.9885732, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-138.6995516, -110.1264013, 127.0000000, -103.5315303, 89.8395656, 156.0369955, 0.0000000, 3.7638542, 38.0000000, 2.0000000, 0.0100000, 305.3739486, 260.4032820, 370.6166017, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-138.4192825, -109.7991172, 126.5000000, -103.1832609, 89.8375862, 155.7216928, 0.0000000, 3.7643743, 38.5000000, 2.0000000, 0.0100000, 305.4553769, 263.0951433, 373.2467664, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-138.1390135, -109.4718330, 126.0000000, -102.8349916, 89.8356068, 155.4063901, 0.0000000, 3.7648582, 39.0000000, 2.0000000, 0.0100000, 305.5092068, 265.7863532, 375.8789989, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-137.8587444, -109.1445488, 125.5000000, -102.4867223, 89.8336274, 155.0910874, 0.0000000, 3.7653057, 39.5000000, 2.0000000, 0.0100000, 305.5354605, 268.4766430, 378.5132310, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000000
-137.5784753, -108.8172646, 125.0000000, -102.1384529, 89.8316480, 154.7757848, 0.0000000, 3.7657167, 40.0000000, 2.0000000, 0.0100000, 305.5341629, 271.1657441, 381.1493941, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-137.2982063, -108.4899804, 124.5000000, -101.7901836, 89.8296686, 154.4604821, 0.0000000, 3.7660910, 40.5000000, 2.0000000, 0.0100000, 305.5053417, 273.8533884, 383.7874196, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-137.0179372, -108.1626962, 124.0000000, -101.4419142, 89.8276892, 154.1451794, 0.0000000, 3.7664283, 41.0000000, 2.0000000, 0.0100000, 305.4490270, 276.5393084, 386.4272387, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-136.7376682, -107.8354120, 123.5000000, -101.0936449, 89.8257098, 153.8298767, 0.0000000, 3.7667287, 41.5000000, 2.0000000, 0.0100000, 305.3652516, 279.2232368, 389.0687827, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-136.4573991, -107.5081278, 123.0000000, -100.7453756, 89.8237304, 153.5145740, 0.0000000, 3.7669918, 42.0000000, 2.0000000, 0.0100000, 305.2540509, 281.9049071, 391.7119826, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-136.1771300, -107.1808436, 122.5000000, -100.3971062, 89.8217510, 153.1992713, 0.0000000, 3.7672175, 42.5000000, 2.0000000, 0.0100000, 305.1154632, 284.5840532, 394.3567695, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-135.8968610, -106.8535594, 122.0000000, -100.0488369, 89.8197716, 152.8839686, 0.0000000, 3.7674056, 43.0000000, 2.0000000, 0.0100000, 304.9495289, 287.2604094, 397.0030742, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-135.6165919, -106.5262752, 121.5000000, -99.7005675, 89.8177922, 152.5686659, 0.0000000, 3.7675561, 43.5000000, 2.0000000, 0.0100000, 304.7562915, 289.9337108, 399.6508274, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-135.3363229, -106.1989910, 121.0000000, -99.3522982, 89.8158128, 152.2533632, 0.0000000, 3.7676686, 44.0000000, 2.0000000, 0.0100000, 304.5357968, 292.6036931, 402.2999600, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-135.0560538, -105.8717068, 120.5000000, -99.0040289, 89.8138334, 151.9380605, 0.0000000, 3.7677431, 44.5000000, 2.0000000, 0.0100000, 304.2880933, 295.2700925, 404.9504026, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-134.7757848, -105.5444226, 120.0000000, -98.6557595, 89.8118540, 151.6227578, 0.0000000, 3.7677795, 45.0000000, 2.0000000, 0.0100000, 304.0132320, 297.9326459, 407.6020856, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
